Temperature	PWM	Time
27.03,20,171.8
27.04,20,172.7
27.05,20,173.6
27.05,20,174.4
27.07,20,175.3
27.09,20,176.2
27.11,20,177.1
27.12,20,178
27.12,20,178.8
27.13,20,179.7
27.14,20,180.6
27.16,20,181.5
27.18,20,182.4
27.19,20,183.3
27.19,20,184.1
27.2,20,185
27.2,20,185.9
27.21,20,186.8
27.22,20,187.7
27.24,20,188.6
27.25,20,189.4
27.26,20,190.3
27.27,20,191.2
27.27,20,192.1
27.28,20,193
27.28,20,193.9
27.29,20,194.7
27.3,20,195.6
27.31,20,196.5
27.32,20,197.4
27.33,20,198.3
27.34,20,199.1
27.34,20,200
27.35,20,200.9
27.35,20,201.8
27.36,20,202.7
27.36,20,203.6
27.36,20,204.4
27.37,20,205.3
27.38,20,206.2
27.39,20,207.1
27.4,20,208
27.41,20,208.9
27.42,20,209.7
27.42,20,210.6
27.43,20,211.5
27.43,20,212.4
27.44,20,213.3
27.45,20,214.1
27.46,20,215
27.48,20,215.9
27.49,20,216.8
27.49,20,217.7
27.5,20,218.6
27.51,20,219.4
27.51,20,220.3
27.51,20,221.2
27.51,20,222.1
27.51,20,223
27.52,20,223.9
27.52,20,224.7
27.53,20,225.6
27.54,20,226.5
27.55,20,227.4
27.56,20,228.3
27.57,20,229.2
27.57,20,230
27.58,20,230.9
27.58,20,231.8
27.59,20,232.7
27.59,20,233.6
27.59,20,234.4
27.59,20,235.3
27.6,20,236.2
27.6,20,237.1
27.6,20,238
27.61,20,238.9
27.62,20,239.7
27.64,20,240.6
27.64,20,241.5
27.65,20,242.4
27.65,20,243.3
27.66,20,244.2
27.66,20,245
27.67,20,245.9
27.67,20,246.8
27.67,20,247.7
27.67,20,248.6
27.68,20,249.5
27.68,20,250.3
27.68,20,251.2
27.69,20,252.1
27.7,20,253
27.7,20,253.9
27.71,20,254.7
27.72,20,255.6
27.72,20,256.5
27.73,20,257.4
27.73,20,258.3
27.73,20,259.2
27.74,20,260
27.74,20,260.9
27.74,20,261.8
27.74,20,262.7
27.75,20,263.6
27.75,20,264.5
27.75,20,265.3
27.75,20,266.2
27.75,20,267.1
27.75,20,268
27.76,20,268.9
27.76,20,269.7
27.76,20,270.6
27.77,20,271.5
27.77,20,272.4
27.78,20,273.3
27.78,20,274.2
27.79,20,275
27.79,20,275.9
27.79,20,276.8
27.8,20,277.7
27.8,20,278.6
27.8,20,279.5
27.81,20,280.3
27.81,20,281.2
27.81,20,282.1
27.82,20,283
27.82,20,283.9
27.82,20,284.7
27.82,20,285.6
27.82,20,286.5
27.82,20,287.4
27.82,20,288.3
27.82,20,289.2
27.82,20,290
27.83,20,290.9
27.82,20,291.8
27.83,20,292.7
27.83,20,293.6
27.83,20,294.5
27.83,20,295.3
27.83,20,296.2
27.83,20,297.1
27.83,20,298
27.83,20,298.9
27.83,20,299.8
27.83,20,300.6
27.83,20,301.5
27.83,20,302.4
27.83,20,303.3
27.83,20,304.2
27.83,20,305
27.83,20,305.9
27.83,20,306.8
27.83,20,307.7
27.84,20,308.6
27.84,20,309.5
27.84,20,310.3
27.84,20,311.2
27.85,20,312.1
27.85,20,313
27.85,20,313.9
27.85,20,314.8
27.86,20,315.6
27.86,20,316.5
27.86,20,317.4
27.87,20,318.3
27.87,20,319.2
27.87,20,320.1
27.88,20,320.9
27.88,20,321.8
27.88,20,322.7
27.88,20,323.6
27.89,20,324.5
27.89,20,325.3
27.89,20,326.2
27.89,20,327.1
27.9,20,328
27.9,20,328.9
27.9,20,329.8
27.9,20,330.6
27.9,20,331.5
27.9,20,332.4
27.9,20,333.3
27.9,20,334.2
27.91,20,335.1
27.91,20,335.9
27.91,20,336.8
27.91,20,337.7
27.91,20,338.6
27.91,20,339.5
27.91,20,340.3
27.91,20,341.2
27.92,20,342.1
27.92,20,343
27.92,20,343.9
27.92,20,344.8
27.92,20,345.6
27.92,20,346.5
27.93,20,347.4
27.93,20,348.3
27.93,20,349.2
27.93,20,350.1
27.93,20,350.9
27.94,20,351.8
27.94,20,352.7
27.94,20,353.6
27.94,20,354.5
27.95,20,355.4
27.95,20,356.2
27.95,20,357.1
27.95,20,358
27.95,20,358.9
27.95,20,359.8
27.96,20,360.6
27.96,20,361.5
27.96,20,362.4
27.96,20,363.3
27.96,20,364.2
27.97,20,365.1
27.97,20,365.9
27.97,20,366.8
27.97,20,367.7
27.97,20,368.6
27.97,20,369.5
27.97,20,370.4
27.97,20,371.2
27.98,20,372.1
27.98,20,373
27.98,20,373.9
27.98,20,374.8
27.98,20,375.6
27.98,20,376.5
27.98,20,377.4
27.98,20,378.3
27.99,20,379.2
27.99,20,380.1
27.99,20,380.9
27.99,20,381.8
27.99,20,382.7
27.99,20,383.6
27.99,20,384.5
28,20,385.4
28,20,386.2
28,20,387.1
28,20,388
28,20,388.9
28.01,20,389.8
28.01,20,390.6
28.01,20,391.5
28.01,20,392.4
28.01,20,393.3
28.01,20,394.2
28.01,20,395.1
28.01,20,395.9
28.01,20,396.8
28.01,20,397.7
28.01,20,398.6
28.01,20,399.5
28,20,400.4
28,20,401.2
27.99,20,402.1
27.99,20,403
27.99,20,403.9
27.99,20,404.8
27.98,20,405.7
27.98,20,406.5
27.98,20,407.4
27.98,20,408.3
27.98,20,409.2
27.98,20,410.1
27.98,20,410.9
27.98,20,411.8
27.98,20,412.7
27.98,20,413.6
27.98,20,414.5
27.98,20,415.4
27.98,20,416.2
27.98,20,417.1
27.98,20,418
27.98,20,418.9
27.99,20,419.8
27.99,20,420.7
27.99,20,421.5
27.99,20,422.4
27.99,20,423.3
27.99,20,424.2
27.99,20,425.1
27.99,20,426
27.99,20,426.8
27.99,20,427.7
27.99,20,428.6
27.99,20,429.5
28,20,430.4
28,20,431.2
28,20,432.1
28,20,433
28,20,433.9
28,20,434.8
28,20,435.7
27.99,20,436.5
27.99,20,437.4
27.99,20,438.3
27.99,20,439.2
27.98,20,440.1
27.98,20,441
27.98,20,441.8
27.98,20,442.7
27.98,20,443.6
27.98,20,444.5
27.98,20,445.4
27.98,20,446.2
27.98,20,447.1
27.98,20,448
27.98,20,448.9
27.98,20,449.8
27.98,20,450.7
27.98,20,451.5
27.98,20,452.4
27.98,20,453.3
27.98,20,454.2
27.98,20,455.1
27.98,20,456
27.98,20,456.8
27.98,20,457.7
27.98,20,458.6
27.98,20,459.5
27.98,20,460.4
27.98,20,461.3
27.98,20,462.1
27.98,20,463
27.98,20,463.9
27.98,20,464.8
27.99,20,465.7
27.99,20,466.5
27.99,20,467.4
27.99,20,468.3
27.99,20,469.2
27.99,20,470.1
27.99,20,471
27.99,20,471.8
27.99,20,472.7
28,20,473.6
28,20,474.5
28,20,475.4
28,20,476.3
28,20,477.1
28,20,478
28,20,478.9
28,20,479.8
28,20,480.7
28.01,20,481.5
28.01,20,482.4
28.01,20,483.3
28.01,20,484.2
28.01,20,485.1
28.01,20,486
28.01,20,486.8
28.02,20,487.7
28.02,20,488.6
28.02,20,489.5
28.03,20,490.4
28.03,20,491.3
28.03,20,492.1
28.03,20,493
28.03,20,493.9
28.03,20,494.8
28.04,20,495.7
28.04,20,496.6
28.04,20,497.4
28.04,20,498.3
28.04,20,499.2
28.04,20,500.1
28.04,20,501
28.04,20,501.8
28.04,20,502.7
28.04,20,503.6
28.04,20,504.5
28.04,20,505.4
28.04,20,506.3
28.05,20,507.1
28.05,20,508
28.05,20,508.9
28.05,20,509.8
28.05,20,510.7
28.05,20,511.6
28.05,20,512.4
28.05,20,513.3
28.05,20,514.2
28.05,20,515.1
28.05,20,516
28.05,20,516.8
28.05,20,517.7
28.05,20,518.6
28.04,20,519.5
28.04,20,520.4
28.04,20,521.3
28.03,20,522.1
28.03,20,523
28.03,20,523.9
28.02,20,524.8
28.02,20,525.7
28.01,20,526.6
28.01,20,527.4
28.01,20,528.3
28.01,20,529.2
28.01,20,530.1
28.01,20,531
28.01,20,531.9
28.01,20,532.7
28.01,20,533.6
28.01,20,534.5
28.02,20,535.4
28.02,20,536.3
28.02,20,537.1
28.03,20,538
28.03,20,538.9
28.03,20,539.8
28.03,20,540.7
28.04,20,541.6
28.04,20,542.4
28.04,20,543.3
28.04,20,544.2
28.04,20,545.1
28.04,20,546
28.05,20,546.9
28.05,20,547.7
28.05,20,548.6
28.05,20,549.5
28.05,20,550.4
28.05,20,551.3
28.06,20,552.2
28.06,20,553
28.06,20,553.9
28.06,20,554.8
28.06,20,555.7
28.06,20,556.6
28.06,20,557.4
28.06,20,558.3
28.06,20,559.2
28.06,20,560.1
28.06,20,561
28.06,20,561.9
28.06,20,562.7
28.07,20,563.6
28.06,20,564.5
28.07,20,565.4
28.07,20,566.3
28.07,20,567.2
28.07,20,568
28.07,20,568.9
28.07,20,569.8
28.07,20,570.7
28.07,20,571.6
28.07,20,572.4
28.07,20,573.3
28.08,20,574.2
28.08,20,575.1
28.08,20,576
28.08,20,576.9
28.08,20,577.7
28.09,20,578.6
28.09,20,579.5
28.09,20,580.4
28.09,20,581.3
28.1,20,582.2
28.1,20,583
28.1,20,583.9
28.1,20,584.8
28.1,20,585.7
28.1,20,586.6
28.1,20,587.5
28.11,20,588.3
28.11,20,589.2
28.11,20,590.1
28.11,20,591
28.11,20,591.9
28.11,20,592.7
28.11,20,593.6
28.11,20,594.5
28.11,20,595.4
28.12,20,596.3
28.12,20,597.2
28.12,20,598
28.12,20,598.9
28.12,20,599.8
28.12,20,600.7
28.12,20,601.6
28.12,20,602.5
28.12,20,603.3
28.12,20,604.2
28.12,20,605.1
28.12,20,606
28.13,20,606.9
28.12,20,607.7
28.13,20,608.6
28.13,20,609.5
28.13,20,610.4
28.13,20,611.3
28.13,20,612.2
28.13,20,613
28.13,20,613.9
28.13,20,614.8
28.12,20,615.7
28.12,20,616.6
28.12,20,617.5
28.12,20,618.3
28.12,20,619.2
28.11,20,620.1
28.11,20,621
28.1,20,621.9
28.1,20,622.7
28.09,20,623.6
28.08,20,624.5
28.08,20,625.4
28.07,20,626.3
28.07,20,627.2
28.07,20,628
28.07,20,628.9
28.07,20,629.8
28.07,20,630.7
28.06,20,631.6
28.06,20,632.5
28.06,20,633.3
28.06,20,634.2
28.06,20,635.1
28.06,20,636
28.06,20,636.9
28.06,20,637.8
28.06,20,638.6
28.06,20,639.5
28.06,20,640.4
28.06,20,641.3
28.06,20,642.2
28.06,20,643
28.06,20,643.9
28.06,20,644.8
28.06,20,645.7
28.06,20,646.6
28.06,20,647.5
28.06,20,648.3
28.06,20,649.2
28.06,20,650.1
28.06,20,651
28.06,20,651.9
28.06,20,652.8
28.06,20,653.6
28.06,20,654.5
28.06,20,655.4
28.06,20,656.3
28.06,20,657.2
28.06,20,658.1
28.06,20,658.9
28.06,20,659.8
28.07,20,660.7
28.07,20,661.6
28.07,20,662.5
28.07,20,663.3
28.07,20,664.2
28.07,20,665.1
28.07,20,666
28.07,20,666.9
28.08,20,667.8
28.08,28,668.6
28.08,28,669.5
28.1,28,670.4
28.12,28,671.3
28.14,28,672.2
28.16,28,673.1
28.2,28,673.9
28.22,28,674.8
28.27,28,675.7
28.3,28,676.6
28.33,28,677.5
28.37,28,678.3
28.4,28,679.2
28.44,28,680.1
28.46,28,681
28.5,28,681.9
28.53,28,682.8
28.56,28,683.6
28.6,28,684.5
28.62,28,685.4
28.66,28,686.3
28.69,28,687.2
28.71,28,688.1
28.75,28,688.9
28.77,28,689.8
28.79,28,690.7
28.83,28,691.6
28.85,28,692.5
28.88,28,693.4
28.91,28,694.2
28.93,28,695.1
28.95,28,696
28.99,28,696.9
29.01,28,697.8
29.03,28,698.6
29.06,28,699.5
29.09,28,700.4
29.1,28,701.3
29.13,28,702.2
29.16,28,703.1
29.17,28,703.9
29.19,28,704.8
29.23,28,705.7
29.24,28,706.6
29.26,28,707.5
29.29,28,708.4
29.31,28,709.2
29.33,28,710.1
29.35,28,711
29.38,28,711.9
29.4,28,712.8
29.41,28,713.7
29.43,28,714.5
29.46,28,715.4
29.48,28,716.3
29.49,28,717.2
29.51,28,718.1
29.54,28,718.9
29.55,28,719.8
29.57,28,720.7
29.58,28,721.6
29.6,28,722.5
29.63,28,723.4
29.63,28,724.2
29.65,28,725.1
29.65,28,726
29.67,28,726.9
29.69,28,727.8
29.71,28,728.7
29.72,28,729.5
29.73,28,730.4
29.74,28,731.3
29.77,28,732.2
29.78,28,733.1
29.8,28,733.9
29.81,28,734.8
29.82,28,735.7
29.83,28,736.6
29.86,28,737.5
29.87,28,738.4
29.88,28,739.2
29.89,28,740.1
29.9,28,741
29.91,28,741.9
29.94,28,742.8
29.95,28,743.7
29.96,28,744.5
29.97,28,745.4
29.98,28,746.3
30,28,747.2
30.02,28,748.1
30.03,28,749
30.04,28,749.8
30.04,28,750.7
30.05,28,751.6
30.05,28,752.5
30.06,28,753.4
30.07,28,754.2
30.08,28,755.1
30.1,28,756
30.11,28,756.9
30.12,28,757.8
30.12,28,758.7
30.13,28,759.5
30.13,28,760.4
30.14,28,761.3
30.14,28,762.2
30.15,28,763.1
30.17,28,764
30.18,28,764.8
30.19,28,765.7
30.19,28,766.6
30.2,28,767.5
30.21,28,768.4
30.21,28,769.2
30.21,28,770.1
30.22,28,771
30.23,28,771.9
30.24,28,772.8
30.25,28,773.7
30.26,28,774.5
30.27,28,775.4
30.28,28,776.3
30.28,28,777.2
30.29,28,778.1
30.29,28,779
30.3,28,779.8
30.3,28,780.7
30.31,28,781.6
30.32,28,782.5
30.33,28,783.4
30.34,28,784.3
30.34,28,785.1
30.35,28,786
30.35,28,786.9
30.36,28,787.8
30.36,28,788.7
30.36,28,789.5
30.36,28,790.4
30.37,28,791.3
30.37,28,792.2
30.37,28,793.1
30.37,28,794
30.38,28,794.8
30.38,28,795.7
30.38,28,796.6
30.39,28,797.5
30.4,28,798.4
30.41,28,799.3
30.41,28,800.1
30.42,28,801
30.43,28,801.9
30.43,28,802.8
30.43,28,803.7
30.44,28,804.5
30.44,28,805.4
30.45,28,806.3
30.45,28,807.2
30.45,28,808.1
30.45,28,809
30.46,28,809.8
30.46,28,810.7
30.46,28,811.6
30.46,28,812.5
30.47,28,813.4
30.47,28,814.3
30.48,28,815.1
30.49,28,816
30.49,28,816.9
30.5,28,817.8
30.5,28,818.7
30.51,28,819.6
30.51,28,820.4
30.51,28,821.3
30.52,28,822.2
30.52,28,823.1
30.53,28,824
30.53,28,824.8
30.53,28,825.7
30.53,28,826.6
30.53,28,827.5
30.53,28,828.4
30.54,28,829.3
30.54,28,830.1
30.54,28,831
30.54,28,831.9
30.54,28,832.8
30.55,28,833.7
30.55,28,834.6
30.55,28,835.4
30.56,28,836.3
30.56,28,837.2
30.56,28,838.1
30.57,28,839
30.57,28,839.8
30.58,28,840.7
30.58,28,841.6
30.58,28,842.5
30.59,28,843.4
30.59,28,844.3
30.59,28,845.1
30.59,28,846
30.6,28,846.9
30.6,28,847.8
30.6,28,848.7
30.61,28,849.6
30.61,28,850.4
30.61,28,851.3
30.61,28,852.2
30.61,28,853.1
30.61,28,854
30.61,28,854.9
30.61,28,855.7
30.61,28,856.6
30.61,28,857.5
30.61,28,858.4
30.61,28,859.3
30.61,28,860.1
30.61,28,861
30.62,28,861.9
30.61,28,862.8
30.62,28,863.7
30.62,28,864.6
30.62,28,865.4
30.62,28,866.3
30.62,28,867.2
30.62,28,868.1
30.61,28,869
30.61,28,869.9
30.62,28,870.7
30.61,28,871.6
30.62,28,872.5
30.62,28,873.4
30.62,28,874.3
30.62,28,875.2
30.62,28,876
30.62,28,876.9
30.62,28,877.8
30.63,28,878.7
30.63,28,879.6
30.63,28,880.4
30.63,28,881.3
30.63,28,882.2
30.63,28,883.1
30.63,28,884
30.63,28,884.9
30.63,28,885.7
30.63,28,886.6
30.63,28,887.5
30.63,28,888.4
30.63,28,889.3
30.64,28,890.2
30.64,28,891
30.64,28,891.9
30.64,28,892.8
30.64,28,893.7
30.64,28,894.6
30.65,28,895.4
30.65,28,896.3
30.66,28,897.2
30.66,28,898.1
30.66,28,899
30.66,28,899.9
30.66,28,900.7
30.66,28,901.6
30.67,28,902.5
30.67,28,903.4
30.67,28,904.3
30.67,28,905.2
30.67,28,906
30.67,28,906.9
30.67,28,907.8
30.67,28,908.7
30.68,28,909.6
30.68,28,910.5
30.68,28,911.3
30.68,28,912.2
30.68,28,913.1
30.68,28,914
30.68,28,914.9
30.68,28,915.7
30.68,28,916.6
30.69,28,917.5
30.69,28,918.4
30.69,28,919.3
30.69,28,920.2
30.69,28,921
30.69,28,921.9
30.69,28,922.8
30.69,28,923.7
30.69,28,924.6
30.69,28,925.5
30.69,28,926.3
30.69,28,927.2
30.69,28,928.1
30.69,28,929
30.69,28,929.9
30.69,28,930.7
30.69,28,931.6
30.69,28,932.5
30.69,28,933.4
30.7,28,934.3
30.69,28,935.2
30.7,28,936
30.7,28,936.9
30.69,28,937.8
30.7,28,938.7
30.7,28,939.6
30.7,28,940.5
30.7,28,941.3
30.7,28,942.2
30.7,28,943.1
30.7,28,944
30.7,28,944.9
30.71,28,945.8
30.71,28,946.6
30.71,28,947.5
30.72,28,948.4
30.72,28,949.3
30.72,28,950.2
30.73,28,951
30.74,28,951.9
30.74,28,952.8
30.74,28,953.7
30.75,28,954.6
30.75,28,955.5
30.75,28,956.3
30.75,28,957.2
30.76,28,958.1
30.76,28,959
30.76,28,959.9
30.76,28,960.8
30.77,28,961.6
30.77,28,962.5
30.77,28,963.4
30.77,28,964.3
30.77,28,965.2
30.77,28,966
30.77,28,966.9
30.77,28,967.8
30.77,28,968.7
